user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
902,1950,78,Library,40.77322937882862,-73.98461580276489,2012-07-28 14:10:19,2012-07-23,test,902_10
910,3811,301,Neighborhood,40.86251125655752,-74.04789447784424,2012-07-24 06:01:13,2012-07-23,test,910_11
910,4324,6,Home (private),40.86790522834311,-74.04763775758458,2012-07-29 08:59:29,2012-07-23,test,910_11
958,3076,183,University,40.896905775860006,-74.03017044067383,2012-07-24 13:24:32,2012-07-23,test,958_15
958,3775,317,City,40.89633490103149,-74.00847444260268,2012-07-24 13:26:13,2012-07-23,test,958_15
958,3606,186,College Academic Building,40.89827481252284,-74.02881019040701,2012-07-24 13:32:03,2012-07-23,test,958_15
965,3602,317,City,40.91192343390238,-73.78237724304199,2012-07-27 23:15:30,2012-07-23,test,965_16
965,4454,121,Park,40.91785012706261,-73.77323033861835,2012-07-27 23:28:10,2012-07-23,test,965_16
965,4554,6,Home (private),40.91799602414335,-73.77720316925277,2012-07-27 23:28:15,2012-07-23,test,965_16
965,3736,96,Deli / Bodega,40.914614,-73.772586,2012-07-28 10:06:42,2012-07-23,test,965_16
965,3092,236,Playground,40.91794245290252,-73.77327630095714,2012-07-28 19:36:00,2012-07-23,test,965_16
965,4454,121,Park,40.91785012706261,-73.77323033861835,2012-07-28 19:36:17,2012-07-23,test,965_16
965,4554,6,Home (private),40.91799602414335,-73.77720316925277,2012-07-28 19:36:47,2012-07-23,test,965_16
965,3152,222,Coffee Shop,40.913762222616135,-73.77644767681161,2012-07-29 09:33:23,2012-07-23,test,965_16
965,2635,98,Donut Shop,40.91802034314512,-73.76782894134521,2012-07-29 09:38:07,2012-07-23,test,965_16
965,3602,317,City,40.91192343390238,-73.78237724304199,2012-07-29 23:20:14,2012-07-23,test,965_16
965,4454,121,Park,40.91785012706261,-73.77323033861835,2012-07-29 23:34:27,2012-07-23,test,965_16
965,4554,6,Home (private),40.91799602414335,-73.77720316925277,2012-07-29 23:34:33,2012-07-23,test,965_16
970,535,222,Coffee Shop,40.73819586330371,-74.00347050688761,2012-07-28 17:39:50,2012-07-23,test,970_12
970,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-29 20:20:34,2012-07-23,test,970_12
988,4459,79,Hotel,40.705896,-73.829739,2012-07-24 15:08:50,2012-07-23,test,988_9
988,436,241,Airport,40.68968493541091,-74.17938709259033,2012-07-28 08:42:33,2012-07-23,test,988_9
988,2303,239,Airport,40.68706536291219,-74.18251991271973,2012-07-28 08:42:51,2012-07-23,test,988_9
988,405,241,Airport,40.645089355976346,-73.7845230102539,2012-07-28 21:12:33,2012-07-23,test,988_9
988,3782,244,Airport,40.64615122908302,-73.77607998363946,2012-07-28 21:14:16,2012-07-23,test,988_9
988,4452,266,Bus Station,40.64638053024459,-73.77682685968671,2012-07-28 21:18:30,2012-07-23,test,988_9
988,3074,301,Neighborhood,40.71369559554873,-73.83121490478516,2012-07-28 21:46:59,2012-07-23,test,988_9
988,4451,266,Bus Station,40.70637,-73.831785,2012-07-28 21:47:16,2012-07-23,test,988_9
988,4459,79,Hotel,40.705896,-73.829739,2012-07-29 03:15:33,2012-07-23,test,988_9
989,2069,262,Light Rail,40.66130995253368,-74.11637130665052,2012-07-24 11:12:25,2012-07-23,test,989_16
989,1419,70,Train Station,40.732267009830224,-74.06304359436035,2012-07-24 12:01:29,2012-07-23,test,989_16
989,358,160,Science Museum,40.78118443649759,-73.9732030930065,2012-07-24 16:38:22,2012-07-23,test,989_16
989,4803,281,Residential Building (Apartment / Condo),40.65979779957303,-74.11579728126526,2012-07-27 17:34:30,2012-07-23,test,989_16
989,2069,262,Light Rail,40.66130995253368,-74.11637130665052,2012-07-27 19:51:34,2012-07-23,test,989_16
989,3200,70,Train Station,40.678666986414335,-74.10167276859283,2012-07-27 21:18:56,2012-07-23,test,989_16
989,2341,121,Park,40.680614633454965,-74.11436095833778,2012-07-27 21:32:06,2012-07-23,test,989_16
989,2069,262,Light Rail,40.66130995253368,-74.11637130665052,2012-07-28 08:07:42,2012-07-23,test,989_16
989,2341,121,Park,40.680614633454965,-74.11436095833778,2012-07-28 08:08:57,2012-07-23,test,989_16
989,2069,262,Light Rail,40.66130995253368,-74.11637130665052,2012-07-28 08:09:36,2012-07-23,test,989_16
989,2312,262,Light Rail,40.72703111110143,-74.0348482131958,2012-07-28 08:47:29,2012-07-23,test,989_16
989,1272,264,Subway,40.72688476018746,-74.03454780578613,2012-07-28 08:47:50,2012-07-23,test,989_16
989,3772,80,Building,40.76796322894073,-73.981680056791,2012-07-28 09:54:14,2012-07-23,test,989_16
989,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-07-28 09:54:34,2012-07-23,test,989_16
989,481,42,Food & Drink Shop,40.76806170936614,-73.98184776306152,2012-07-28 09:55:11,2012-07-23,test,989_16
989,1272,264,Subway,40.72688476018746,-74.03454780578613,2012-07-28 19:42:49,2012-07-23,test,989_16
989,2069,262,Light Rail,40.66130995253368,-74.11637130665052,2012-07-29 12:10:15,2012-07-23,test,989_16
989,2069,262,Light Rail,40.66130995253368,-74.11637130665052,2012-07-29 14:38:30,2012-07-23,test,989_16
989,955,121,Park,40.76825672305774,-73.981032371521,2012-07-29 15:41:12,2012-07-23,test,989_16
989,3772,80,Building,40.76796322894073,-73.981680056791,2012-07-29 15:41:45,2012-07-23,test,989_16
989,481,42,Food & Drink Shop,40.76806170936614,-73.98184776306152,2012-07-29 15:42:04,2012-07-23,test,989_16
1017,2170,163,Medical Center,40.95672907623208,-74.06300067901611,2012-07-24 08:22:40,2012-07-23,test,1017_16
1017,2877,236,Playground,40.951770179049326,-74.05961036682129,2012-07-24 12:16:07,2012-07-23,test,1017_16
1017,1127,254,Department Store,40.7926289275032,-74.04188632965088,2012-07-29 10:07:05,2012-07-23,test,1017_16
1031,2668,26,Drugstore / Pharmacy,40.69880621611384,-74.23142800968738,2012-07-28 23:08:57,2012-07-23,test,1031_14
1031,3237,129,Brazilian Restaurant,40.69843457,-74.232187,2012-07-29 19:07:23,2012-07-23,test,1031_14
1062,3398,180,College Academic Building,40.71140759208472,-74.00542733678141,2012-07-24 14:01:13,2012-07-23,test,1062_15
1062,1358,47,Bar,40.777423,-73.948947,2012-07-24 14:55:08,2012-07-23,test,1062_15
1062,3398,180,College Academic Building,40.71140759208472,-74.00542733678141,2012-07-29 14:03:59,2012-07-23,test,1062_15
1062,1358,47,Bar,40.777423,-73.948947,2012-07-29 14:55:04,2012-07-23,test,1062_15
1064,1035,163,Medical Center,40.7646651291205,-73.9548110961914,2012-07-24 15:19:07,2012-07-23,test,1064_12
1064,137,204,Steakhouse,40.710042263303,-73.96237246820378,2012-07-29 16:11:51,2012-07-23,test,1064_12
