user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1070,4512,259,Hotel,40.74954092693113,-73.97773325443268,2012-09-10 09:30:17,2012-09-10,test,1070_22
1070,2971,259,Hotel,40.75850533742767,-73.98914337158203,2012-09-15 09:01:08,2012-09-10,test,1070_22
1070,2971,259,Hotel,40.75850533742767,-73.98914337158203,2012-09-15 09:11:07,2012-09-10,test,1070_22
1070,2663,259,Hotel,40.667260667168485,-73.7982988357544,2012-09-15 09:14:58,2012-09-10,test,1070_22
1070,4191,239,Airport,40.7646591385045,-73.86291136576304,2012-09-15 09:19:51,2012-09-10,test,1070_22
1070,4512,259,Hotel,40.74954092693113,-73.97773325443268,2012-09-15 09:33:50,2012-09-10,test,1070_22
1070,2971,259,Hotel,40.75850533742767,-73.98914337158203,2012-09-16 10:32:27,2012-09-10,test,1070_22
1070,2663,259,Hotel,40.667260667168485,-73.7982988357544,2012-09-16 10:45:50,2012-09-10,test,1070_22
1070,4191,239,Airport,40.7646591385045,-73.86291136576304,2012-09-16 11:02:45,2012-09-10,test,1070_22
1071,122,97,Diner,40.74088420686416,-73.98983001708984,2012-09-13 13:05:57,2012-09-10,test,1071_13
1071,2693,257,Road,40.74485099404664,-73.96532535552979,2012-09-15 18:44:33,2012-09-10,test,1071_13
1071,61,130,Burger Joint,40.78231651442974,-73.98111283779144,2012-09-15 19:23:19,2012-09-10,test,1071_13
1071,30,310,Concert Hall,40.78055870045957,-73.98077326334892,2012-09-15 20:49:17,2012-09-10,test,1071_13
