user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
265,3998,282,Convenience Store,40.89636854723403,-73.85535957788257,2012-12-05 17:10:10,2012-12-03,val,265_21
265,1558,163,Medical Center,40.89416436095309,-73.86074635813047,2012-12-05 17:10:28,2012-12-03,val,265_21
265,4484,6,Home (private),40.890424479241965,-73.85954898955855,2012-12-06 19:15:16,2012-12-03,val,265_21
265,1647,264,Subway,40.8864595193891,-73.87842178344727,2012-12-06 23:11:18,2012-12-03,val,265_21
265,3695,73,Bus Station,40.88649029052588,-73.87826672953258,2012-12-06 23:11:35,2012-12-03,val,265_21
265,4531,94,Caribbean Restaurant,40.88805430354332,-73.8604305062176,2012-12-06 23:31:38,2012-12-03,val,265_21
265,2618,19,Bank,40.96520125865936,-73.872517,2012-12-07 07:58:36,2012-12-03,val,265_21
265,2176,70,Train Station,40.89544599443902,-73.86297225952148,2012-12-07 15:27:39,2012-12-03,val,265_21
265,3881,301,Neighborhood,40.89821955159699,-73.86741399765015,2012-12-07 18:47:50,2012-12-03,val,265_21
265,3695,73,Bus Station,40.88649029052588,-73.87826672953258,2012-12-07 18:48:15,2012-12-03,val,265_21
265,1171,265,Mall,40.92664586048168,-73.85567665100098,2012-12-07 20:08:23,2012-12-03,val,265_21
265,4531,94,Caribbean Restaurant,40.88805430354332,-73.8604305062176,2012-12-08 10:31:44,2012-12-03,val,265_21
265,2779,94,Caribbean Restaurant,40.89295532220185,-73.85744923086042,2012-12-08 14:07:03,2012-12-03,val,265_21
265,4531,94,Caribbean Restaurant,40.88805430354332,-73.8604305062176,2012-12-08 14:08:34,2012-12-03,val,265_21
265,287,310,Concert Hall,40.75973562254216,-73.98022229815551,2012-12-08 19:55:53,2012-12-03,val,265_21
268,3686,63,Office,40.74657675349393,-73.98503745095212,2012-12-03 19:24:44,2012-12-03,val,268_14
268,3649,4,Gym / Fitness Center,40.77903411995933,-73.98289102110769,2012-12-06 07:51:31,2012-12-03,val,268_14
268,2752,42,Food & Drink Shop,40.778504,-73.982092,2012-12-06 10:23:42,2012-12-03,val,268_14
268,3649,4,Gym / Fitness Center,40.77903411995933,-73.98289102110769,2012-12-07 07:55:31,2012-12-03,val,268_14
268,1997,61,Office,40.734311,-73.990991,2012-12-08 17:29:03,2012-12-03,val,268_14
272,857,259,Hotel,40.76224486711165,-73.9792871763928,2012-12-03 13:28:15,2012-12-03,val,272_19
272,1603,150,Stadium,40.75051626137434,-73.9934992790222,2012-12-07 20:10:45,2012-12-03,val,272_19
272,1010,1,Pet Store,40.7368875094195,-73.99020829705454,2012-12-08 12:34:11,2012-12-03,val,272_19
273,1839,37,Bar,40.887145,-73.904555,2012-12-07 22:42:29,2012-12-03,val,273_20
273,3533,6,Home (private),40.88729678663871,-73.90658830179062,2012-12-08 02:07:27,2012-12-03,val,273_20
287,3417,63,Office,40.74226610630077,-73.98446559906006,2012-12-03 08:36:47,2012-12-03,val,287_22
287,3417,63,Office,40.74226610630077,-73.98446559906006,2012-12-04 08:29:17,2012-12-03,val,287_22
287,589,232,Music Venue,40.71749323698053,-74.00106579065323,2012-12-04 22:07:38,2012-12-03,val,287_22
287,2378,7,Clothing Store,40.73595831,-73.991189,2012-12-05 19:33:03,2012-12-03,val,287_22
287,486,147,Movie Theater,40.74276195733468,-73.97692322731018,2012-12-06 19:13:28,2012-12-03,val,287_22
287,1867,37,Bar,40.722349,-73.987707,2012-12-08 23:25:33,2012-12-03,val,287_22
294,1527,70,Train Station,40.86149293891381,-73.89058023691177,2012-12-06 22:34:52,2012-12-03,val,294_21
294,4929,6,Home (private),40.86590418380428,-73.89482953406639,2012-12-08 03:41:38,2012-12-03,val,294_21
294,4778,281,Residential Building (Apartment / Condo),40.8685182733087,-73.88813739966311,2012-12-09 16:33:03,2012-12-03,val,294_21
294,1869,264,Subway,40.86761099088508,-73.89724967038386,2012-12-09 17:35:12,2012-12-03,val,294_21
296,486,147,Movie Theater,40.74276195733468,-73.97692322731018,2012-12-04 19:20:59,2012-12-03,val,296_17
296,449,138,Gym / Fitness Center,40.73675459511588,-73.99521589279175,2012-12-05 08:39:21,2012-12-03,val,296_17
296,383,48,Bar,40.741902,-73.98257443333334,2012-12-06 21:15:56,2012-12-03,val,296_17
296,2787,37,Bar,40.729395470403695,-73.98717237876596,2012-12-06 23:20:44,2012-12-03,val,296_17
296,295,194,Mexican Restaurant,40.73470096500721,-74.00217359393984,2012-12-08 13:54:24,2012-12-03,val,296_17
296,277,55,Bar,40.72935086277476,-73.99878780634677,2012-12-09 00:36:29,2012-12-03,val,296_17
296,721,37,Bar,40.729658,-73.998515,2012-12-09 01:23:28,2012-12-03,val,296_17
296,3432,75,Government Building,40.75931800754125,-73.97995948791504,2012-12-09 15:17:15,2012-12-03,val,296_17
299,3628,120,Other Great Outdoors,40.71456950292474,-73.94956663651698,2012-12-03 00:09:41,2012-12-03,val,299_32
299,4973,281,Residential Building (Apartment / Condo),40.70482393746727,-73.94816603686832,2012-12-03 00:31:59,2012-12-03,val,299_32
299,2349,121,Park,40.706599494975634,-73.94754035587833,2012-12-03 00:32:33,2012-12-03,val,299_32
299,3593,96,Deli / Bodega,40.70427317579925,-73.94809715465664,2012-12-03 00:33:59,2012-12-03,val,299_32
299,5067,253,General Travel,40.70427839194181,-73.94789624806582,2012-12-03 00:37:34,2012-12-03,val,299_32
299,3553,6,Home (private),40.69321217941903,-73.93010370763156,2012-12-03 09:49:02,2012-12-03,val,299_32
299,3787,95,Chinese Restaurant,40.68990537085636,-73.93104805353266,2012-12-03 12:53:24,2012-12-03,val,299_32
299,4153,6,Home (private),40.69321217941903,-73.93010370763156,2012-12-03 12:55:39,2012-12-03,val,299_32
299,5029,96,Deli / Bodega,40.68914413452149,-73.9303207397461,2012-12-03 12:59:34,2012-12-03,val,299_32
299,3557,253,General Travel,40.68896799720544,-73.92899861616681,2012-12-03 13:01:49,2012-12-03,val,299_32
299,1611,264,Subway,40.7255768,-74.004252,2012-12-03 13:38:07,2012-12-03,val,299_32
299,3783,257,Road,40.72584842252312,-74.00399271271695,2012-12-03 13:38:41,2012-12-03,val,299_32
299,1339,121,Park,40.72678506374359,-74.00346747445712,2012-12-03 13:41:19,2012-12-03,val,299_32
299,3783,257,Road,40.72584842252312,-74.00399271271695,2012-12-03 19:58:37,2012-12-03,val,299_32
299,1611,264,Subway,40.7255768,-74.004252,2012-12-03 19:59:31,2012-12-03,val,299_32
299,3628,120,Other Great Outdoors,40.71456950292474,-73.94956663651698,2012-12-03 20:26:43,2012-12-03,val,299_32
299,2504,96,Deli / Bodega,40.716069008205125,-73.9497388406914,2012-12-03 20:28:28,2012-12-03,val,299_32
299,3636,60,Smoke Shop,40.71595073760232,-73.94959533722336,2012-12-03 20:42:53,2012-12-03,val,299_32
299,3628,120,Other Great Outdoors,40.71456950292474,-73.94956663651698,2012-12-04 00:03:40,2012-12-03,val,299_32
299,5003,253,General Travel,40.71532844619961,-73.94954367594879,2012-12-04 00:04:32,2012-12-03,val,299_32
299,5003,253,General Travel,40.71532844619961,-73.94954367594879,2012-12-04 00:05:01,2012-12-03,val,299_32
299,3593,96,Deli / Bodega,40.70427317579925,-73.94809715465664,2012-12-04 00:21:36,2012-12-03,val,299_32
299,5029,96,Deli / Bodega,40.68914413452149,-73.9303207397461,2012-12-04 12:45:22,2012-12-03,val,299_32
299,5063,282,Convenience Store,40.68904527212705,-73.93031898445723,2012-12-04 12:46:04,2012-12-03,val,299_32
299,1611,264,Subway,40.7255768,-74.004252,2012-12-04 13:29:31,2012-12-03,val,299_32
299,1339,121,Park,40.72678506374359,-74.00346747445712,2012-12-04 13:30:43,2012-12-03,val,299_32
299,2451,282,Convenience Store,40.72694657585834,-74.00367135545213,2012-12-04 13:31:09,2012-12-03,val,299_32
299,4896,67,Office,40.72648554606392,-74.00508876647187,2012-12-04 18:45:03,2012-12-03,val,299_32
299,832,97,Diner,40.726347595238224,-74.00433702347331,2012-12-04 19:55:22,2012-12-03,val,299_32
299,3783,257,Road,40.72584842252312,-74.00399271271695,2012-12-04 19:56:14,2012-12-03,val,299_32
299,1611,264,Subway,40.7255768,-74.004252,2012-12-04 19:56:50,2012-12-03,val,299_32
299,1781,202,Pizza Place,40.71416030830439,-73.94938295189516,2012-12-04 20:29:23,2012-12-03,val,299_32
299,2504,96,Deli / Bodega,40.716069008205125,-73.9497388406914,2012-12-04 20:30:43,2012-12-03,val,299_32
299,3628,120,Other Great Outdoors,40.71456950292474,-73.94956663651698,2012-12-04 23:34:55,2012-12-03,val,299_32
299,5003,253,General Travel,40.71532844619961,-73.94954367594879,2012-12-04 23:36:56,2012-12-03,val,299_32
299,3593,96,Deli / Bodega,40.70427317579925,-73.94809715465664,2012-12-04 23:57:33,2012-12-03,val,299_32
299,4314,253,General Travel,40.70408637926169,-73.9480799340999,2012-12-04 23:58:29,2012-12-03,val,299_32
299,3598,6,Home (private),40.69321217941903,-73.93010370763156,2012-12-05 12:24:08,2012-12-03,val,299_32
299,3553,6,Home (private),40.69321217941903,-73.93010370763156,2012-12-05 12:24:28,2012-12-03,val,299_32
299,5063,282,Convenience Store,40.68904527212705,-73.93031898445723,2012-12-05 12:40:05,2012-12-03,val,299_32
299,3783,257,Road,40.72584842252312,-74.00399271271695,2012-12-05 13:19:53,2012-12-03,val,299_32
299,1339,121,Park,40.72678506374359,-74.00346747445712,2012-12-05 13:20:27,2012-12-03,val,299_32
299,630,245,General Entertainment,40.72692705548838,-74.0054904599932,2012-12-05 19:17:01,2012-12-03,val,299_32
299,832,97,Diner,40.726347595238224,-74.00433702347331,2012-12-05 19:53:52,2012-12-03,val,299_32
299,1611,264,Subway,40.7255768,-74.004252,2012-12-05 19:55:37,2012-12-03,val,299_32
299,1514,264,Subway,40.73977358599364,-74.00257587432861,2012-12-05 20:01:57,2012-12-03,val,299_32
299,3628,120,Other Great Outdoors,40.71456950292474,-73.94956663651698,2012-12-05 20:17:16,2012-12-03,val,299_32
299,2504,96,Deli / Bodega,40.716069008205125,-73.9497388406914,2012-12-05 20:19:23,2012-12-03,val,299_32
299,3636,60,Smoke Shop,40.71595073760232,-73.94959533722336,2012-12-05 20:39:11,2012-12-03,val,299_32
299,5003,253,General Travel,40.71532844619961,-73.94954367594879,2012-12-06 01:00:58,2012-12-03,val,299_32
299,5003,253,General Travel,40.71532844619961,-73.94954367594879,2012-12-06 01:01:28,2012-12-03,val,299_32
299,3593,96,Deli / Bodega,40.70427317579925,-73.94809715465664,2012-12-06 01:28:39,2012-12-03,val,299_32
299,4973,281,Residential Building (Apartment / Condo),40.70459142535989,-73.94804549298179,2012-12-06 01:30:09,2012-12-03,val,299_32
299,5067,253,General Travel,40.70427839194181,-73.94789624806582,2012-12-06 01:31:59,2012-12-03,val,299_32
299,3598,6,Home (private),40.69321217941903,-73.93010370763156,2012-12-06 12:28:08,2012-12-03,val,299_32
299,3553,6,Home (private),40.69321217941903,-73.93010370763156,2012-12-06 12:28:31,2012-12-03,val,299_32
299,3787,95,Chinese Restaurant,40.68990537085636,-73.93104805353266,2012-12-06 12:36:31,2012-12-03,val,299_32
299,3557,253,General Travel,40.68896799720544,-73.92899861616681,2012-12-06 12:41:06,2012-12-03,val,299_32
299,1611,264,Subway,40.7255768,-74.004252,2012-12-06 13:18:31,2012-12-03,val,299_32
299,3783,257,Road,40.72584842252312,-74.00399271271695,2012-12-06 13:19:02,2012-12-03,val,299_32
299,2067,56,Paper / Office Supplies Store,40.72702212508501,-74.00527813637986,2012-12-06 13:28:03,2012-12-03,val,299_32
299,1147,197,Sandwich Place,40.727297,-74.005485,2012-12-06 13:35:37,2012-12-03,val,299_32
299,832,97,Diner,40.726347595238224,-74.00433702347331,2012-12-06 20:01:52,2012-12-03,val,299_32
299,4784,245,General Entertainment,40.72641395589287,-74.00504285858715,2012-12-06 20:03:23,2012-12-03,val,299_32
299,3783,257,Road,40.72584842252312,-74.00399271271695,2012-12-06 20:05:22,2012-12-03,val,299_32
299,1611,264,Subway,40.7255768,-74.004252,2012-12-06 20:05:53,2012-12-03,val,299_32
299,3360,71,Train Station,40.73977053760343,-74.00258123874664,2012-12-06 20:14:51,2012-12-03,val,299_32
299,3628,120,Other Great Outdoors,40.71456950292474,-73.94956663651698,2012-12-06 20:29:08,2012-12-03,val,299_32
299,5003,253,General Travel,40.71532844619961,-73.94954367594879,2012-12-06 23:40:07,2012-12-03,val,299_32
299,5067,253,General Travel,40.70427839194181,-73.94789624806582,2012-12-07 00:06:15,2012-12-03,val,299_32
299,3598,6,Home (private),40.69321217941903,-73.93010370763156,2012-12-07 11:41:04,2012-12-03,val,299_32
299,5063,282,Convenience Store,40.68904527212705,-73.93031898445723,2012-12-07 12:43:29,2012-12-03,val,299_32
299,3557,253,General Travel,40.68896799720544,-73.92899861616681,2012-12-07 12:44:53,2012-12-03,val,299_32
299,1611,264,Subway,40.7255768,-74.004252,2012-12-07 13:22:14,2012-12-03,val,299_32
299,3783,257,Road,40.72584842252312,-74.00399271271695,2012-12-07 13:22:59,2012-12-03,val,299_32
299,1339,121,Park,40.72678506374359,-74.00346747445712,2012-12-07 13:25:44,2012-12-03,val,299_32
299,3783,257,Road,40.72584842252312,-74.00399271271695,2012-12-07 19:45:01,2012-12-03,val,299_32
299,3628,120,Other Great Outdoors,40.71456950292474,-73.94956663651698,2012-12-07 20:24:20,2012-12-03,val,299_32
299,359,128,Bakery,40.71505590186361,-73.9495034949479,2012-12-07 20:25:17,2012-12-03,val,299_32
299,3636,60,Smoke Shop,40.71595073760232,-73.94959533722336,2012-12-07 21:15:49,2012-12-03,val,299_32
299,3628,120,Other Great Outdoors,40.71456950292474,-73.94956663651698,2012-12-08 01:28:45,2012-12-03,val,299_32
299,5003,253,General Travel,40.71532844619961,-73.94954367594879,2012-12-08 01:29:13,2012-12-03,val,299_32
299,5003,253,General Travel,40.71532844619961,-73.94954367594879,2012-12-08 01:30:22,2012-12-03,val,299_32
299,3593,96,Deli / Bodega,40.70427317579925,-73.94809715465664,2012-12-08 01:45:44,2012-12-03,val,299_32
299,5067,253,General Travel,40.70427839194181,-73.94789624806582,2012-12-08 01:46:21,2012-12-03,val,299_32
299,3598,6,Home (private),40.69321217941903,-73.93010370763156,2012-12-08 09:08:08,2012-12-03,val,299_32
299,4153,6,Home (private),40.69321217941903,-73.93010370763156,2012-12-08 15:24:09,2012-12-03,val,299_32
299,3783,257,Road,40.72584842252312,-74.00399271271695,2012-12-08 18:19:25,2012-12-03,val,299_32
299,1339,121,Park,40.72678506374359,-74.00346747445712,2012-12-08 18:20:37,2012-12-03,val,299_32
299,3628,120,Other Great Outdoors,40.71456950292474,-73.94956663651698,2012-12-08 18:44:50,2012-12-03,val,299_32
299,1781,202,Pizza Place,40.71416030830439,-73.94938295189516,2012-12-08 18:46:05,2012-12-03,val,299_32
299,359,128,Bakery,40.71505590186361,-73.9495034949479,2012-12-08 18:49:22,2012-12-03,val,299_32
299,3636,60,Smoke Shop,40.71595073760232,-73.94959533722336,2012-12-08 18:54:44,2012-12-03,val,299_32
299,3628,120,Other Great Outdoors,40.71456950292474,-73.94956663651698,2012-12-09 03:10:01,2012-12-03,val,299_32
299,3837,141,Bagel Shop,40.714049,-73.949311,2012-12-09 03:10:49,2012-12-03,val,299_32
299,3097,96,Deli / Bodega,40.71524653171994,-73.94961255764515,2012-12-09 03:11:58,2012-12-03,val,299_32
299,4973,281,Residential Building (Apartment / Condo),40.70459142535989,-73.94804549298179,2012-12-09 03:22:53,2012-12-03,val,299_32
299,2349,121,Park,40.706599494975634,-73.94754035587833,2012-12-09 03:23:23,2012-12-03,val,299_32
299,3593,96,Deli / Bodega,40.70427317579925,-73.94809715465664,2012-12-09 03:28:24,2012-12-03,val,299_32
299,5067,253,General Travel,40.70427839194181,-73.94789624806582,2012-12-09 03:34:38,2012-12-03,val,299_32
299,5029,96,Deli / Bodega,40.68914413452149,-73.9303207397461,2012-12-09 12:03:17,2012-12-03,val,299_32
299,3557,253,General Travel,40.68896799720544,-73.92899861616681,2012-12-09 12:05:30,2012-12-03,val,299_32
299,3593,96,Deli / Bodega,40.70427317579925,-73.94809715465664,2012-12-09 12:18:36,2012-12-03,val,299_32
299,1781,202,Pizza Place,40.71416030830439,-73.94938295189516,2012-12-09 13:10:01,2012-12-03,val,299_32
299,359,128,Bakery,40.71505590186361,-73.9495034949479,2012-12-09 13:10:37,2012-12-03,val,299_32
299,4367,96,Deli / Bodega,40.71559176749147,-73.94962403792549,2012-12-09 13:11:46,2012-12-03,val,299_32
299,2504,96,Deli / Bodega,40.716069008205125,-73.9497388406914,2012-12-09 13:14:09,2012-12-03,val,299_32
299,3636,60,Smoke Shop,40.71595073760232,-73.94959533722336,2012-12-09 13:15:02,2012-12-03,val,299_32
301,665,138,Gym / Fitness Center,40.73448312627058,-73.98823409478094,2012-12-03 18:47:11,2012-12-03,val,301_27
301,1115,138,Gym / Fitness Center,40.77086680401692,-73.95515171369526,2012-12-05 18:31:17,2012-12-03,val,301_27
301,4180,48,Bar,40.741503893507485,-73.99327286150431,2012-12-05 23:30:02,2012-12-03,val,301_27
301,159,17,Eastern European Restaurant,40.729136234409154,-73.9869715129134,2012-12-06 04:28:19,2012-12-03,val,301_27
301,1115,138,Gym / Fitness Center,40.77086680401692,-73.95515171369526,2012-12-07 10:17:50,2012-12-03,val,301_27
307,1071,246,Performing Arts Venue,40.729730414689584,-73.99755477905273,2012-12-04 18:34:31,2012-12-03,val,307_14
307,274,37,Bar,40.70443641202592,-74.01012361049652,2012-12-05 00:39:39,2012-12-03,val,307_14
307,180,37,Bar,40.704238089238245,-74.01015578152591,2012-12-07 01:19:39,2012-12-03,val,307_14
313,3854,61,Office,40.7584573232667,-73.9848939737694,2012-12-03 09:51:50,2012-12-03,val,313_20
313,3854,61,Office,40.7584573232667,-73.9848939737694,2012-12-06 09:40:27,2012-12-03,val,313_20
313,3854,61,Office,40.7584573232667,-73.9848939737694,2012-12-07 09:17:53,2012-12-03,val,313_20
313,4135,83,Church,40.83665274287982,-73.92587562237857,2012-12-09 11:26:58,2012-12-03,val,313_20
318,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-12-05 15:44:47,2012-12-03,val,318_13
318,1889,222,Coffee Shop,40.72285185282303,-73.86757493019104,2012-12-06 16:42:23,2012-12-03,val,318_13
319,4320,265,Mall,40.96399352038068,-73.85666895807934,2012-12-03 19:52:03,2012-12-03,val,319_25
319,4961,281,Residential Building (Apartment / Condo),40.76620905075257,-73.92425537109375,2012-12-04 00:04:26,2012-12-03,val,319_25
319,2813,54,Food & Drink Shop,40.7645026089675,-73.9740800857544,2012-12-04 12:26:47,2012-12-03,val,319_25
319,4961,281,Residential Building (Apartment / Condo),40.76620905075257,-73.92425537109375,2012-12-04 23:22:22,2012-12-03,val,319_25
320,1737,254,Department Store,40.78292986145215,-73.83085012435913,2012-12-04 17:58:59,2012-12-03,val,320_23
320,5061,6,Home (private),40.72554094394651,-73.74190167904314,2012-12-07 04:41:23,2012-12-03,val,320_23
320,5061,6,Home (private),40.72554094394651,-73.74190167904314,2012-12-08 01:53:16,2012-12-03,val,320_23
320,753,97,Diner,40.73596877446251,-73.87561379445675,2012-12-09 04:46:48,2012-12-03,val,320_23
320,5061,6,Home (private),40.72554094394651,-73.74190167904314,2012-12-09 05:34:27,2012-12-03,val,320_23
321,670,137,Gym / Fitness Center,40.74618839286139,-73.98157101223633,2012-12-03 18:40:18,2012-12-03,val,321_24
321,670,137,Gym / Fitness Center,40.74618839286139,-73.98157101223633,2012-12-05 07:06:10,2012-12-03,val,321_24
321,4379,224,Arcade,40.711042327843,-74.00911714045556,2012-12-06 09:49:26,2012-12-03,val,321_24
321,670,137,Gym / Fitness Center,40.74618839286139,-73.98157101223633,2012-12-08 11:01:11,2012-12-03,val,321_24
321,3505,52,Bar,40.72987911109646,-74.0100524915064,2012-12-09 00:18:48,2012-12-03,val,321_24
324,4219,113,Garden,40.67290578748258,-73.87081315402881,2012-12-03 05:20:42,2012-12-03,val,324_30
324,4814,94,Caribbean Restaurant,40.67295509289303,-73.87084186634232,2012-12-03 05:20:57,2012-12-03,val,324_30
324,4818,96,Deli / Bodega,40.67295591375991,-73.87084186634232,2012-12-03 05:21:16,2012-12-03,val,324_30
324,2645,95,Chinese Restaurant,40.67295263029044,-73.87085335126653,2012-12-03 05:21:32,2012-12-03,val,324_30
324,3231,95,Chinese Restaurant,40.67295591375991,-73.87083612387994,2012-12-03 05:22:01,2012-12-03,val,324_30
324,3633,28,Salon / Barbershop,40.67289458316599,-73.87076721431846,2012-12-03 20:23:47,2012-12-03,val,324_30
324,2273,34,Gas Station / Garage,40.67297503890257,-73.87077869924707,2012-12-03 20:24:55,2012-12-03,val,324_30
324,3110,299,Housing Development,40.67294067624975,-73.87164115905762,2012-12-03 20:25:19,2012-12-03,val,324_30
324,3209,196,Restaurant,40.67092044564674,-73.87549320564564,2012-12-03 21:22:46,2012-12-03,val,324_30
324,3399,42,Food & Drink Shop,40.67298252266685,-73.87070978966543,2012-12-03 21:24:00,2012-12-03,val,324_30
324,4561,28,Salon / Barbershop,40.67414892154103,-73.87085335126653,2012-12-03 21:24:48,2012-12-03,val,324_30
324,2645,95,Chinese Restaurant,40.67295263029044,-73.87085335126653,2012-12-04 11:13:46,2012-12-03,val,324_30
324,4814,94,Caribbean Restaurant,40.67295509289303,-73.87084186634232,2012-12-04 11:15:08,2012-12-03,val,324_30
324,3027,202,Pizza Place,40.6729684719258,-73.87084186634232,2012-12-04 19:51:02,2012-12-03,val,324_30
324,4009,28,Salon / Barbershop,40.672888741097566,-73.87088780603517,2012-12-04 19:51:30,2012-12-03,val,324_30
324,2273,34,Gas Station / Garage,40.67297503890257,-73.87077869924707,2012-12-04 19:52:31,2012-12-03,val,324_30
324,3663,263,Laundry Service,40.67298252266685,-73.87099117030478,2012-12-04 19:53:56,2012-12-03,val,324_30
324,3399,42,Food & Drink Shop,40.67298252266685,-73.87070978966543,2012-12-04 19:54:42,2012-12-03,val,324_30
324,3399,42,Food & Drink Shop,40.67298252266685,-73.87070978966543,2012-12-04 22:35:44,2012-12-03,val,324_30
324,4561,28,Salon / Barbershop,40.67414892154103,-73.87085335126653,2012-12-04 23:21:42,2012-12-03,val,324_30
324,3209,196,Restaurant,40.67092044564674,-73.87549320564564,2012-12-05 00:06:56,2012-12-03,val,324_30
324,4415,73,Bus Station,40.67502037261159,-73.8717893703308,2012-12-05 00:13:05,2012-12-03,val,324_30
324,4818,96,Deli / Bodega,40.67295591375991,-73.87084186634232,2012-12-05 07:11:17,2012-12-03,val,324_30
324,4814,94,Caribbean Restaurant,40.67295509289303,-73.87084186634232,2012-12-05 07:11:34,2012-12-03,val,324_30
324,3231,95,Chinese Restaurant,40.67295591375991,-73.87083612387994,2012-12-05 07:12:24,2012-12-03,val,324_30
324,3027,202,Pizza Place,40.6729684719258,-73.87084186634232,2012-12-05 07:12:42,2012-12-03,val,324_30
324,3209,196,Restaurant,40.67092044564674,-73.87549320564564,2012-12-05 08:53:02,2012-12-03,val,324_30
324,4677,59,Bar,40.6731,-73.870697,2012-12-05 08:54:23,2012-12-03,val,324_30
324,3676,6,Home (private),40.674934301796696,-73.87130987645999,2012-12-05 21:14:24,2012-12-03,val,324_30
324,4412,28,Salon / Barbershop,40.67298807685391,-73.87084186634232,2012-12-05 21:15:05,2012-12-03,val,324_30
324,4677,59,Bar,40.6731,-73.870697,2012-12-05 21:15:55,2012-12-03,val,324_30
324,3388,34,Gas Station / Garage,40.67287444522583,-73.87081889649184,2012-12-05 21:16:28,2012-12-03,val,324_30
324,2645,95,Chinese Restaurant,40.67295263029044,-73.87085335126653,2012-12-06 01:44:12,2012-12-03,val,324_30
324,2645,95,Chinese Restaurant,40.67295263029044,-73.87085335126653,2012-12-06 06:17:20,2012-12-03,val,324_30
324,4814,94,Caribbean Restaurant,40.67295509289303,-73.87084186634232,2012-12-06 06:18:03,2012-12-03,val,324_30
324,4818,96,Deli / Bodega,40.67295591375991,-73.87084186634232,2012-12-06 06:18:41,2012-12-03,val,324_30
324,2273,34,Gas Station / Garage,40.67389763442464,-73.87075572938919,2012-12-06 20:08:41,2012-12-03,val,324_30
324,3676,6,Home (private),40.674934301796696,-73.87130987645999,2012-12-06 20:09:19,2012-12-03,val,324_30
324,4009,28,Salon / Barbershop,40.672888741097566,-73.87088780603517,2012-12-06 21:33:52,2012-12-03,val,324_30
324,3399,42,Food & Drink Shop,40.67298252266685,-73.87070978966543,2012-12-06 21:34:42,2012-12-03,val,324_30
324,3279,42,Food & Drink Shop,40.67297020964244,-73.87097394293029,2012-12-06 21:35:55,2012-12-03,val,324_30
324,4299,28,Salon / Barbershop,40.67401428070848,-73.87088206357414,2012-12-06 21:36:18,2012-12-03,val,324_30
324,3409,95,Chinese Restaurant,40.67295354709571,-73.87089354849601,2012-12-06 23:32:43,2012-12-03,val,324_30
324,3231,95,Chinese Restaurant,40.67295591375991,-73.87083612387994,2012-12-06 23:33:09,2012-12-03,val,324_30
324,4175,73,Bus Station,40.67285165272676,-73.87068107733259,2012-12-06 23:33:47,2012-12-03,val,324_30
324,3231,95,Chinese Restaurant,40.67295591375991,-73.87083612387994,2012-12-07 11:33:12,2012-12-03,val,324_30
324,4009,28,Salon / Barbershop,40.672888741097566,-73.87088780603517,2012-12-07 11:34:57,2012-12-03,val,324_30
324,4814,94,Caribbean Restaurant,40.67295509289303,-73.87084186634232,2012-12-07 11:51:03,2012-12-03,val,324_30
324,3409,95,Chinese Restaurant,40.67295354709571,-73.87089354849601,2012-12-07 18:54:10,2012-12-03,val,324_30
324,3399,42,Food & Drink Shop,40.67298252266685,-73.87070978966543,2012-12-07 18:56:08,2012-12-03,val,324_30
324,4561,28,Salon / Barbershop,40.67414892154103,-73.87085335126653,2012-12-07 23:32:30,2012-12-03,val,324_30
324,3110,299,Housing Development,40.67294067624975,-73.87164115905762,2012-12-07 23:33:20,2012-12-03,val,324_30
324,4299,28,Salon / Barbershop,40.67401428070848,-73.87088206357414,2012-12-07 23:36:02,2012-12-03,val,324_30
324,4814,94,Caribbean Restaurant,40.67295509289303,-73.87084186634232,2012-12-08 07:17:58,2012-12-03,val,324_30
324,4818,96,Deli / Bodega,40.67295591375991,-73.87084186634232,2012-12-08 07:18:12,2012-12-03,val,324_30
324,3231,95,Chinese Restaurant,40.67295591375991,-73.87083612387994,2012-12-08 07:19:02,2012-12-03,val,324_30
324,4009,28,Salon / Barbershop,40.672888741097566,-73.87088780603517,2012-12-08 15:47:25,2012-12-03,val,324_30
324,3663,263,Laundry Service,40.67298252266685,-73.87099117030478,2012-12-08 22:41:29,2012-12-03,val,324_30
324,3399,42,Food & Drink Shop,40.67298252266685,-73.87070978966543,2012-12-08 22:41:50,2012-12-03,val,324_30
324,3209,196,Restaurant,40.67092044564674,-73.87549320564564,2012-12-08 22:42:44,2012-12-03,val,324_30
324,4009,28,Salon / Barbershop,40.672888741097566,-73.87088780603517,2012-12-08 22:43:26,2012-12-03,val,324_30
324,3110,299,Housing Development,40.67294067624975,-73.87164115905762,2012-12-09 01:02:44,2012-12-03,val,324_30
324,4066,64,Government Building,40.67288482867463,-73.87079018417498,2012-12-09 01:03:06,2012-12-03,val,324_30
324,4415,73,Bus Station,40.67502037261159,-73.8717893703308,2012-12-09 01:03:39,2012-12-03,val,324_30
324,4219,113,Garden,40.67290578748258,-73.87081315402881,2012-12-09 08:55:32,2012-12-03,val,324_30
324,2645,95,Chinese Restaurant,40.67295263029044,-73.87085335126653,2012-12-09 08:56:52,2012-12-03,val,324_30
324,3231,95,Chinese Restaurant,40.67295591375991,-73.87083612387994,2012-12-09 08:57:12,2012-12-03,val,324_30
