user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1753,279,69,Train Station,35.699583,139.765222,2012-09-15 18:23:29,2012-09-10,test,1753_8
1753,4592,281,Train Station,35.69001892438558,139.70033526420593,2012-09-15 18:35:06,2012-09-10,test,1753_8
1753,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-15 18:35:21,2012-09-10,test,1753_8
1753,3902,81,Building,35.69218427467322,139.69711661338806,2012-09-15 18:46:48,2012-09-10,test,1753_8
1753,5727,24,Italian Restaurant,35.69216808957136,139.69753662465112,2012-09-15 21:05:09,2012-09-10,test,1753_8
1753,4040,281,Train Station,35.690903370337175,139.70004558563232,2012-09-15 22:41:14,2012-09-10,test,1753_8
1753,6294,281,Train Station,35.657881191673106,139.70169510181404,2012-09-15 22:49:03,2012-09-10,test,1753_8
1753,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-09-15 22:55:15,2012-09-10,test,1753_8
1753,207,69,Train Station,35.60743038445974,139.68562066555023,2012-09-16 11:32:29,2012-09-10,test,1753_8
1753,2476,69,Train Station,35.607648454531194,139.73473727703094,2012-09-16 11:40:34,2012-09-10,test,1753_8
1753,142,69,Train Station,35.698596195264464,139.77301824864617,2012-09-16 12:01:42,2012-09-10,test,1753_8
1786,4168,69,Train Station,35.702230382293344,139.54482078552246,2012-09-10 08:06:20,2012-09-10,test,1786_13
1786,303,69,Train Station,35.7021955324165,139.54482078552246,2012-09-10 08:06:49,2012-09-10,test,1786_13
1786,174,69,Train Station,35.619699172885795,139.72855277359486,2012-09-10 08:50:20,2012-09-10,test,1786_13
1786,174,69,Train Station,35.619699172885795,139.72855277359486,2012-09-13 19:30:26,2012-09-10,test,1786_13
1786,2524,69,Train Station,35.61970008758793,139.72817859089162,2012-09-13 19:30:44,2012-09-10,test,1786_13
1786,303,69,Train Station,35.7021955324165,139.54482078552246,2012-09-13 20:23:30,2012-09-10,test,1786_13
1786,4168,69,Train Station,35.702230382293344,139.54482078552246,2012-09-13 20:23:43,2012-09-10,test,1786_13
1786,303,69,Train Station,35.7021955324165,139.54482078552246,2012-09-14 22:48:27,2012-09-10,test,1786_13
1786,303,69,Train Station,35.7021955324165,139.54482078552246,2012-09-16 12:52:12,2012-09-10,test,1786_13
1798,4509,121,Café,35.699141752811066,139.77295875549316,2012-09-15 21:55:39,2012-09-10,test,1798_20
1798,2576,236,Subway,35.69807224884871,139.77548003196716,2012-09-15 22:43:39,2012-09-10,test,1798_20
1814,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-10 08:18:23,2012-09-10,test,1814_18
1814,3068,198,Coffee Shop,35.68997971226908,139.6973741054535,2012-09-10 08:26:28,2012-09-10,test,1814_18
1814,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-13 20:09:06,2012-09-10,test,1814_18
1887,4057,60,Automotive Shop,35.548608288084765,139.57639038562775,2012-09-15 11:02:40,2012-09-10,test,1887_11
1887,4057,60,Automotive Shop,35.548608288084765,139.57639038562775,2012-09-15 18:51:05,2012-09-10,test,1887_11
1909,3286,69,Train Station,35.65448441909003,139.7053801357879,2012-09-13 20:14:29,2012-09-10,test,1909_22
1909,3831,69,Train Station,35.607295180716946,139.66867446899414,2012-09-13 20:25:56,2012-09-10,test,1909_22
1909,572,236,Subway,35.697769474245945,139.64807510375977,2012-09-14 21:13:03,2012-09-10,test,1909_22
1909,6255,236,Subway,35.6974732332342,139.6828579902649,2012-09-14 21:18:35,2012-09-10,test,1909_22
1909,312,236,Subway,35.69085980180074,139.704852104187,2012-09-14 21:24:21,2012-09-10,test,1909_22
1909,204,236,Subway,35.67815420136066,139.70568895339966,2012-09-14 21:33:20,2012-09-10,test,1909_22
1909,1957,236,Subway,35.65890458756057,139.7025829553604,2012-09-14 21:36:17,2012-09-10,test,1909_22
1909,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-09-14 21:47:29,2012-09-10,test,1909_22
1909,210,69,Train Station,35.56220031745735,139.7159428440957,2012-09-15 08:36:01,2012-09-10,test,1909_22
1909,93,237,Mall,35.532942167026505,139.69576478004456,2012-09-15 10:49:28,2012-09-10,test,1909_22
1909,3810,69,Train Station,35.53098641522781,139.69662576913834,2012-09-15 11:46:50,2012-09-10,test,1909_22
1919,265,234,Light Rail,35.64398370736576,139.6552312374115,2012-09-15 10:23:30,2012-09-10,test,1919_14
1919,3853,69,Train Station,35.53153647523985,139.69675183296204,2012-09-15 11:28:51,2012-09-10,test,1919_14
1919,1505,69,Train Station,35.53473417006644,139.7480021417141,2012-09-15 15:01:39,2012-09-10,test,1919_14
1919,1795,69,Train Station,35.53564925483943,139.72616761922836,2012-09-15 15:23:01,2012-09-10,test,1919_14
1919,1445,88,Temple,35.53376287009823,139.72946405410767,2012-09-15 15:42:46,2012-09-10,test,1919_14
1919,5216,237,Mall,35.53049746982908,139.69831824302673,2012-09-15 16:34:16,2012-09-10,test,1919_14
1971,1189,69,Train Station,35.688672630688174,139.77317333221436,2012-09-10 08:52:55,2012-09-10,test,1971_11
1971,3755,69,Train Station,35.7129459968605,139.70402598381042,2012-09-13 17:30:23,2012-09-10,test,1971_11
1971,3489,236,Subway,35.713355426729905,139.70502376556396,2012-09-13 17:32:36,2012-09-10,test,1971_11
1971,3477,236,Subway,35.68243319949497,139.77392435073853,2012-09-13 17:50:35,2012-09-10,test,1971_11
1971,2911,236,Subway,35.685361261493114,139.77428913116455,2012-09-13 17:53:19,2012-09-10,test,1971_11
1971,1189,69,Train Station,35.688672630688174,139.77317333221436,2012-09-13 19:39:26,2012-09-10,test,1971_11
1971,84,229,Road,35.66824452031676,139.64344292879105,2012-09-15 15:21:22,2012-09-10,test,1971_11
1992,750,69,Train Station,35.82842622855593,139.80346620082855,2012-09-10 08:09:16,2012-09-10,test,1992_19
1992,264,69,Train Station,35.63626717221624,139.88343089818954,2012-09-10 09:08:27,2012-09-10,test,1992_19
1992,4277,69,Train Station,35.6352208049991,139.88508582115173,2012-09-10 09:09:53,2012-09-10,test,1992_19
1992,4192,69,Train Station,35.6274118571005,139.88949537277222,2012-09-10 09:22:46,2012-09-10,test,1992_19
1992,4537,137,Park,35.62702378786783,139.88905012607574,2012-09-10 09:27:05,2012-09-10,test,1992_19
1992,5122,137,Park,35.626404617326685,139.88771438598633,2012-09-10 09:46:58,2012-09-10,test,1992_19
1992,3083,137,Park,35.62488283273465,139.88254845142365,2012-09-10 10:43:22,2012-09-10,test,1992_19
1992,3195,230,Food & Drink Shop,35.83957277327426,139.79762971401215,2012-09-13 17:50:43,2012-09-10,test,1992_19
1992,3196,241,Miscellaneous Shop,35.83970323467779,139.79748487472534,2012-09-13 17:51:18,2012-09-10,test,1992_19
1992,450,69,Train Station,35.843186474808554,139.80073034763336,2012-09-15 18:14:13,2012-09-10,test,1992_19
1994,3067,124,Event Space,35.66751235787164,139.69682693481445,2012-09-15 16:51:03,2012-09-10,test,1994_8
1994,4852,232,Food & Drink Shop,35.619475684726666,139.56405758857727,2012-09-15 18:49:28,2012-09-10,test,1994_8
1994,162,69,Train Station,35.63367738834909,139.71551656723022,2012-09-16 09:21:27,2012-09-10,test,1994_8
1996,4306,35,Bar,35.53737735605074,139.63135957717896,2012-09-13 19:43:03,2012-09-10,test,1996_15
1996,2501,225,Department Store,35.64284153276434,139.7140735387802,2012-09-15 14:59:27,2012-09-10,test,1996_15
1996,4306,35,Bar,35.53737735605074,139.63135957717896,2012-09-15 20:06:31,2012-09-10,test,1996_15
2038,2246,44,Bar,35.72995986238179,139.7109056234566,2012-09-13 17:52:59,2012-09-10,test,2038_13
2038,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-13 18:02:18,2012-09-10,test,2038_13
2038,198,35,Bar,35.6916854215186,139.7011372447014,2012-09-13 18:02:37,2012-09-10,test,2038_13
2038,2246,44,Bar,35.72995986238179,139.7109056234566,2012-09-15 14:54:01,2012-09-10,test,2038_13
2050,3430,242,Parking,35.70067083539314,139.77285146713257,2012-09-13 19:07:53,2012-09-10,test,2050_16
2050,101,32,Bookstore,35.700426881163665,139.77175176143646,2012-09-13 19:11:02,2012-09-10,test,2050_16
2050,633,56,Electronics Store,35.69901541704127,139.7746217250824,2012-09-13 20:10:44,2012-09-10,test,2050_16
2050,1471,32,Bookstore,35.69880630912043,139.7747826576233,2012-09-13 20:16:25,2012-09-10,test,2050_16
2059,87,69,Train Station,35.65852172695124,139.7013260344949,2012-09-13 18:35:36,2012-09-10,test,2059_22
2059,831,76,Government Building,35.65856461606471,139.74547684192655,2012-09-13 19:23:29,2012-09-10,test,2059_22
2059,251,236,Subway,35.6630059244977,139.74504232406616,2012-09-13 19:46:02,2012-09-10,test,2059_22
2059,3679,236,Subway,35.671940094926995,139.7957468032837,2012-09-13 20:10:07,2012-09-10,test,2059_22
2059,1289,81,Building,35.667204021605684,139.73980813423842,2012-09-15 13:38:17,2012-09-10,test,2059_22
2059,4447,236,Subway,35.654680992821085,139.7370171546936,2012-09-15 17:36:43,2012-09-10,test,2059_22
2059,275,69,Train Station,35.71048066190842,139.8133099079132,2012-09-15 18:20:19,2012-09-10,test,2059_22
2059,819,76,Government Building,35.710036,139.810697,2012-09-15 18:21:35,2012-09-10,test,2059_22
2059,7525,198,Coffee Shop,35.7104422344089,139.81151658593973,2012-09-15 18:30:54,2012-09-10,test,2059_22
2059,934,88,Temple,35.71109046917164,139.7963583469391,2012-09-16 11:17:30,2012-09-10,test,2059_22
2059,853,236,Subway,35.7098447150784,139.79080080986023,2012-09-16 12:08:11,2012-09-10,test,2059_22
2059,251,236,Subway,35.6630059244977,139.74504232406616,2012-09-16 12:36:48,2012-09-10,test,2059_22
2112,7705,5,Home (private),35.76153638146606,139.73710135513124,2012-09-15 18:59:55,2012-09-10,test,2112_15
2112,763,69,Train Station,35.752433225195475,139.7381329536438,2012-09-16 09:14:14,2012-09-10,test,2112_15
2112,44,69,Train Station,35.68137872227962,139.76608157157898,2012-09-16 09:43:22,2012-09-10,test,2112_15
2112,264,69,Train Station,35.63626717221624,139.88343089818954,2012-09-16 09:59:03,2012-09-10,test,2112_15
2112,7705,5,Home (private),35.76153638146606,139.73710135513124,2012-09-16 10:18:08,2012-09-10,test,2112_15
2112,7705,5,Home (private),35.76153638146606,139.73710135513124,2012-09-16 11:55:29,2012-09-10,test,2112_15
2129,1826,211,Airport,35.55137976854632,139.78840827941897,2012-09-10 07:14:33,2012-09-10,test,2129_14
2129,189,69,Train Station,35.729864636451765,139.7109555727517,2012-09-15 14:03:53,2012-09-10,test,2129_14
2167,174,69,Train Station,35.619699172885795,139.72855277359486,2012-09-10 09:07:30,2012-09-10,test,2167_22
2167,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-09-13 21:07:23,2012-09-10,test,2167_22
2167,174,69,Train Station,35.619699172885795,139.72855277359486,2012-09-13 21:14:23,2012-09-10,test,2167_22
2167,6428,39,Food & Drink Shop,35.620317305175675,139.7292709350586,2012-09-13 21:20:57,2012-09-10,test,2167_22
2167,2372,39,Food & Drink Shop,35.6149054874566,139.71961230039597,2012-09-14 21:42:27,2012-09-10,test,2167_22
2167,174,69,Train Station,35.619699172885795,139.72855277359486,2012-09-15 09:14:24,2012-09-10,test,2167_22
2167,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-09-15 09:19:51,2012-09-10,test,2167_22
2167,7194,216,Internet Cafe,35.643120538754175,139.74916756153107,2012-09-15 18:27:02,2012-09-10,test,2167_22
2167,1745,122,Fast Food Restaurant,35.646719821283135,139.74569405216698,2012-09-15 19:33:24,2012-09-10,test,2167_22
2167,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-09-15 20:23:11,2012-09-10,test,2167_22
2167,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-09-15 20:24:53,2012-09-10,test,2167_22
2167,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-09-15 20:41:46,2012-09-10,test,2167_22
2167,174,69,Train Station,35.619699172885795,139.72855277359486,2012-09-15 20:46:30,2012-09-10,test,2167_22
2167,43,69,Train Station,35.69080269423021,139.70027922656513,2012-09-16 07:36:50,2012-09-10,test,2167_22
2167,6225,238,Bus Station,35.68433296624852,139.70251858234406,2012-09-16 08:01:51,2012-09-10,test,2167_22
2215,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-09-10 09:07:17,2012-09-10,test,2215_18
2215,1648,79,Library,35.67852023461562,139.74428057670593,2012-09-15 15:38:16,2012-09-10,test,2215_18
2235,331,69,Train Station,35.64687830575068,139.7099483013153,2012-09-10 09:37:27,2012-09-10,test,2235_17
2235,331,69,Train Station,35.64687830575068,139.7099483013153,2012-09-13 19:56:25,2012-09-10,test,2235_17
2235,2866,233,Hobby Shop,35.66467952325641,139.75470900535583,2012-09-15 16:28:26,2012-09-10,test,2235_17
2245,220,69,Train Station,35.651889113311164,139.5443956553936,2012-09-10 07:00:26,2012-09-10,test,2245_14
2245,6733,90,High School,35.68957669773217,139.53126825392246,2012-09-10 08:01:52,2012-09-10,test,2245_14
2245,220,69,Train Station,35.651889113311164,139.5443956553936,2012-09-15 06:56:23,2012-09-10,test,2245_14
2289,5468,81,Building,35.672070845708106,139.7571893474397,2012-09-15 13:03:08,2012-09-10,test,2289_16
2289,5468,81,Building,35.672070845708106,139.7571893474397,2012-09-16 13:02:06,2012-09-10,test,2289_16
