user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1699,2073,181,Sandwich Place,35.67256369869756,139.72511567600452,2012-06-12 22:17:21,2012-06-11,val,1699_9
1699,7003,281,Train Station,35.66652732266841,139.75820253526925,2012-06-12 22:28:44,2012-06-11,val,1699_9
1699,5623,69,Train Station,35.66661457808932,139.75817441940308,2012-06-12 22:29:02,2012-06-11,val,1699_9
1699,2073,181,Sandwich Place,35.67256369869756,139.72511567600452,2012-06-13 19:55:32,2012-06-11,val,1699_9
1699,7003,281,Train Station,35.66652732266841,139.75820253526925,2012-06-13 21:45:00,2012-06-11,val,1699_9
1699,5623,69,Train Station,35.66661457808932,139.75817441940308,2012-06-13 21:45:28,2012-06-11,val,1699_9
1699,7003,281,Train Station,35.66652732266841,139.75820253526925,2012-06-14 08:52:50,2012-06-11,val,1699_9
1699,5623,69,Train Station,35.66661457808932,139.75817441940308,2012-06-14 08:53:01,2012-06-11,val,1699_9
1699,2073,181,Sandwich Place,35.67256369869756,139.72511567600452,2012-06-15 19:38:06,2012-06-11,val,1699_9
1699,7003,281,Train Station,35.66652732266841,139.75820253526925,2012-06-15 21:19:02,2012-06-11,val,1699_9
1699,5623,69,Train Station,35.66661457808932,139.75817441940308,2012-06-15 21:19:12,2012-06-11,val,1699_9
1699,2979,26,Japanese Restaurant,35.646908708773665,139.7467360432884,2012-06-15 21:25:15,2012-06-11,val,1699_9
1699,2252,63,Video Store,35.646961131570755,139.74685817956924,2012-06-15 21:51:01,2012-06-11,val,1699_9
1699,2045,256,Convenience Store,35.642972316943386,139.7492802143097,2012-06-15 22:04:38,2012-06-11,val,1699_9
1699,593,256,Convenience Store,35.64348349403652,139.74917429376325,2012-06-15 22:04:51,2012-06-11,val,1699_9
1699,2252,63,Video Store,35.646961131570755,139.74685817956924,2012-06-17 21:08:33,2012-06-11,val,1699_9
1728,6015,121,Café,35.57290239894074,139.66265559196472,2012-06-11 07:50:06,2012-06-11,val,1728_10
1728,6015,121,Café,35.57290239894074,139.66265559196472,2012-06-11 12:23:45,2012-06-11,val,1728_10
1728,6015,121,Café,35.57290239894074,139.66265559196472,2012-06-12 08:14:17,2012-06-11,val,1728_10
1728,6015,121,Café,35.57290239894074,139.66265559196472,2012-06-13 08:03:47,2012-06-11,val,1728_10
1834,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-06-11 09:31:50,2012-06-11,val,1834_8
1834,2848,118,Bakery,35.66088936020731,139.69680815935135,2012-06-11 17:57:10,2012-06-11,val,1834_8
1834,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-06-11 20:17:38,2012-06-11,val,1834_8
1834,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-06-12 09:13:16,2012-06-11,val,1834_8
1834,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-06-12 22:47:28,2012-06-11,val,1834_8
1834,6573,69,Train Station,35.69214931071493,139.77109598676017,2012-06-13 22:24:24,2012-06-11,val,1834_8
1834,1831,69,Train Station,35.65819631197759,139.70203042030334,2012-06-14 09:20:15,2012-06-11,val,1834_8
1876,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-12 21:27:06,2012-06-11,val,1876_9
1876,772,69,Train Station,35.82801739067087,139.69051837921145,2012-06-13 09:07:20,2012-06-11,val,1876_9
1876,1162,69,Train Station,35.702002,139.754315,2012-06-13 20:47:54,2012-06-11,val,1876_9
1876,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-13 20:53:38,2012-06-11,val,1876_9
1876,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-14 09:41:05,2012-06-11,val,1876_9
1876,1162,69,Train Station,35.702002,139.754315,2012-06-15 21:02:07,2012-06-11,val,1876_9
1876,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-15 21:12:20,2012-06-11,val,1876_9
1876,2938,32,Bookstore,35.6989849221703,139.77105975151062,2012-06-15 21:13:31,2012-06-11,val,1876_9
1882,219,69,Train Station,35.654105625167865,139.56666469573975,2012-06-11 06:47:28,2012-06-11,val,1882_7
1882,115,69,Train Station,35.66822490891021,139.60113912820816,2012-06-11 06:59:14,2012-06-11,val,1882_7
1882,849,69,Train Station,35.57292966949094,139.6914591640234,2012-06-11 08:59:55,2012-06-11,val,1882_7
1882,531,69,Train Station,35.57965377857226,139.685504,2012-06-11 16:19:18,2012-06-11,val,1882_7
1882,6991,69,Train Station,35.626116832203465,139.72364902496338,2012-06-11 16:36:47,2012-06-11,val,1882_7
1882,2312,69,Train Station,35.65869120755842,139.6988230288047,2012-06-11 17:18:20,2012-06-11,val,1882_7
1882,299,69,Train Station,35.668361407560894,139.6504027448891,2012-06-11 17:41:04,2012-06-11,val,1882_7
1882,115,69,Train Station,35.66822490891021,139.60113912820816,2012-06-11 17:44:56,2012-06-11,val,1882_7
1882,284,69,Train Station,35.65797184178961,139.5750331878662,2012-06-11 17:52:19,2012-06-11,val,1882_7
1882,6294,281,Train Station,35.657507639698174,139.70201921603012,2012-06-12 07:29:06,2012-06-11,val,1882_7
1882,1123,69,Train Station,35.62541865,139.72402158,2012-06-12 07:39:43,2012-06-11,val,1882_7
1882,849,69,Train Station,35.57292966949094,139.6914591640234,2012-06-12 08:41:22,2012-06-11,val,1882_7
1882,847,124,Event Space,35.571433,139.686109,2012-06-12 17:00:04,2012-06-11,val,1882_7
1900,112,69,Train Station,35.62645040122807,139.72343981266022,2012-06-11 18:58:32,2012-06-11,val,1900_9
1900,43,69,Train Station,35.69080269423021,139.70027922656513,2012-06-11 19:30:59,2012-06-11,val,1900_9
1900,1615,69,Train Station,35.645731813210055,139.7475689649582,2012-06-15 18:38:21,2012-06-11,val,1900_9
1900,3515,238,Bus Station,35.65938839065544,139.71803784370422,2012-06-17 11:52:56,2012-06-11,val,1900_9
1900,1442,118,Bakery,35.57592610099566,139.65963542461395,2012-06-17 12:26:12,2012-06-11,val,1900_9
1900,3774,198,Coffee Shop,35.58034909590907,139.66217279434204,2012-06-17 16:45:20,2012-06-11,val,1900_9
1945,3256,113,Park,35.6907552372162,139.74750995635986,2012-06-11 18:02:57,2012-06-11,val,1945_7
1945,2174,113,Park,35.68598868936885,139.74495649337769,2012-06-11 18:18:30,2012-06-11,val,1945_7
1945,3704,236,Subway,35.66524609822095,139.7123622894287,2012-06-13 15:39:14,2012-06-11,val,1945_7
1945,6493,59,Office,35.66155366280792,139.70675148577394,2012-06-13 15:46:22,2012-06-11,val,1945_7
1945,3385,172,University,35.655756215072294,139.7115140570535,2012-06-13 16:00:37,2012-06-11,val,1945_7
1957,655,69,Train Station,35.71678758588956,139.8582637310028,2012-06-11 08:43:47,2012-06-11,val,1957_10
1957,4136,69,Train Station,35.690999221033536,139.7355741262436,2012-06-11 09:16:48,2012-06-11,val,1957_10
1957,4136,69,Train Station,35.690999221033536,139.7355741262436,2012-06-11 19:06:57,2012-06-11,val,1957_10
1957,655,69,Train Station,35.71678758588956,139.8582637310028,2012-06-11 19:34:17,2012-06-11,val,1957_10
1957,655,69,Train Station,35.71678758588956,139.8582637310028,2012-06-12 08:45:47,2012-06-11,val,1957_10
1957,420,69,Train Station,35.68600611785052,139.73066568374634,2012-06-12 14:30:47,2012-06-11,val,1957_10
1957,1930,69,Train Station,35.666692051408944,139.7581327376774,2012-06-12 17:25:54,2012-06-11,val,1957_10
1957,655,69,Train Station,35.71678758588956,139.8582637310028,2012-06-13 08:47:59,2012-06-11,val,1957_10
1957,4136,69,Train Station,35.690999221033536,139.7355741262436,2012-06-13 09:15:29,2012-06-11,val,1957_10
1957,4136,69,Train Station,35.690999221033536,139.7355741262436,2012-06-13 19:06:28,2012-06-11,val,1957_10
1957,655,69,Train Station,35.71678758588956,139.8582637310028,2012-06-13 19:33:40,2012-06-11,val,1957_10
1957,655,69,Train Station,35.71678758588956,139.8582637310028,2012-06-14 08:43:45,2012-06-11,val,1957_10
1957,4136,69,Train Station,35.690999221033536,139.7355741262436,2012-06-14 09:14:02,2012-06-11,val,1957_10
1957,4136,69,Train Station,35.690999221033536,139.7355741262436,2012-06-14 19:05:59,2012-06-11,val,1957_10
1957,655,69,Train Station,35.71678758588956,139.8582637310028,2012-06-14 19:33:54,2012-06-11,val,1957_10
1957,5030,184,Pizza Place,35.71735622626277,139.8569788314082,2012-06-17 13:32:37,2012-06-11,val,1957_10
2032,142,69,Train Station,35.698596195264464,139.77301824864617,2012-06-11 18:42:55,2012-06-11,val,2032_9
2032,3085,44,Bar,35.700104511929894,139.77396726608276,2012-06-11 18:50:17,2012-06-11,val,2032_9
2032,442,69,Train Station,35.762201854859505,139.82492923736572,2012-06-12 15:29:34,2012-06-11,val,2032_9
2032,281,69,Train Station,35.74964694346383,139.80514526367188,2012-06-12 15:33:44,2012-06-11,val,2032_9
2032,140,69,Train Station,35.71380781227345,139.776602637905,2012-06-12 15:49:17,2012-06-11,val,2032_9
2032,527,69,Train Station,35.55257562186638,139.73927557468414,2012-06-12 16:33:43,2012-06-11,val,2032_9
2032,109,69,Train Station,35.63014572966312,139.74042892456055,2012-06-12 23:41:50,2012-06-11,val,2032_9
2032,1848,69,Train Station,35.7277712437567,139.77096319198608,2012-06-13 00:07:29,2012-06-11,val,2032_9
2032,281,69,Train Station,35.74964694346383,139.80514526367188,2012-06-13 00:23:08,2012-06-11,val,2032_9
2239,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-06-11 08:20:15,2012-06-11,val,2239_9
2239,3280,69,Train Station,35.69833581429355,139.77303385734558,2012-06-11 08:36:00,2012-06-11,val,2239_9
2239,5182,69,Train Station,35.70225434157483,139.7522869706154,2012-06-11 08:46:25,2012-06-11,val,2239_9
2239,6288,157,College Academic Building,35.708494400190254,139.74848628044128,2012-06-11 09:13:20,2012-06-11,val,2239_9
2239,7093,69,Train Station,35.6282272323851,139.73871231079102,2012-06-12 08:21:27,2012-06-11,val,2239_9
2239,5182,69,Train Station,35.70225434157483,139.7522869706154,2012-06-12 08:43:09,2012-06-11,val,2239_9
2239,6362,153,College Academic Building,35.70885593835433,139.7480571269989,2012-06-12 09:01:27,2012-06-11,val,2239_9
2239,3742,281,Train Station,35.68137000753384,139.76645708084106,2012-06-12 19:59:58,2012-06-11,val,2239_9
2239,4969,69,Train Station,35.681295932156175,139.76703107357025,2012-06-12 20:01:10,2012-06-11,val,2239_9
2239,3280,69,Train Station,35.69833581429355,139.77303385734558,2012-06-13 10:22:49,2012-06-11,val,2239_9
2239,5182,69,Train Station,35.70225434157483,139.7522869706154,2012-06-13 10:31:01,2012-06-11,val,2239_9
2239,3633,69,Train Station,35.62850802377022,139.73833131832686,2012-06-14 13:55:47,2012-06-11,val,2239_9
2239,3280,69,Train Station,35.69833581429355,139.77303385734558,2012-06-14 14:10:48,2012-06-11,val,2239_9
2239,6288,157,College Academic Building,35.708494400190254,139.74848628044128,2012-06-14 14:30:47,2012-06-11,val,2239_9
2245,298,69,Train Station,35.633894296867474,139.53109860420227,2012-06-11 06:49:21,2012-06-11,val,2245_10
2245,220,69,Train Station,35.651889113311164,139.5443956553936,2012-06-11 07:00:36,2012-06-11,val,2245_10
2245,6733,90,High School,35.68957669773217,139.53126825392246,2012-06-12 08:14:51,2012-06-11,val,2245_10
2245,298,69,Train Station,35.633894296867474,139.53109860420227,2012-06-12 16:13:08,2012-06-11,val,2245_10
2245,298,69,Train Station,35.633894296867474,139.53109860420227,2012-06-13 06:47:52,2012-06-11,val,2245_10
2245,220,69,Train Station,35.651889113311164,139.5443956553936,2012-06-13 07:00:10,2012-06-11,val,2245_10
2245,298,69,Train Station,35.633894296867474,139.53109860420227,2012-06-14 06:47:17,2012-06-11,val,2245_10
2245,6733,90,High School,35.68957669773217,139.53126825392246,2012-06-14 08:40:12,2012-06-11,val,2245_10
2245,87,69,Train Station,35.65852172695124,139.7013260344949,2012-06-17 18:00:05,2012-06-11,val,2245_10
2245,3460,281,Train Station,35.65573582275349,139.70353245735168,2012-06-17 21:38:37,2012-06-11,val,2245_10
