user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
2131,271,236,Subway,35.66511535050908,139.71245884895325,2013-01-21 19:56:05,2013-01-21,val,2131_7
2131,87,69,Train Station,35.65852172695124,139.7013260344949,2013-01-22 21:37:22,2013-01-21,val,2131_7
2131,189,69,Train Station,35.729864636451765,139.7109555727517,2013-01-25 19:53:27,2013-01-21,val,2131_7
2131,6820,203,Bowling Alley,35.73003572718027,139.71511960029602,2013-01-25 20:33:31,2013-01-21,val,2131_7
2131,6409,197,Bridge,35.757229270034934,139.70864649441103,2013-01-27 23:53:23,2013-01-21,val,2131_7
2156,1524,32,Bookstore,35.69735560782134,139.77514743804932,2013-01-21 17:11:23,2013-01-21,val,2156_8
2156,774,69,Train Station,35.69746615393185,139.78597551584244,2013-01-25 09:48:05,2013-01-21,val,2156_8
2156,1524,32,Bookstore,35.69735560782134,139.77514743804932,2013-01-25 15:13:48,2013-01-21,val,2156_8
2156,774,69,Train Station,35.69746615393185,139.78597551584244,2013-01-26 17:08:15,2013-01-21,val,2156_8
2156,340,236,Subway,35.677012515423044,139.73704397678375,2013-01-26 17:34:45,2013-01-21,val,2156_8
2156,340,236,Subway,35.677012515423044,139.73704397678375,2013-01-26 23:38:47,2013-01-21,val,2156_8
2156,774,69,Train Station,35.69746615393185,139.78597551584244,2013-01-27 16:25:53,2013-01-21,val,2156_8
2156,142,69,Train Station,35.698596195264464,139.77301824864617,2013-01-27 16:29:48,2013-01-21,val,2156_8
2156,7751,189,Ramen /  Noodle House,35.700514007759885,139.7752869129181,2013-01-27 17:23:11,2013-01-21,val,2156_8
2156,2212,198,Coffee Shop,35.69621951154057,139.7755342178172,2013-01-27 17:47:48,2013-01-21,val,2156_8
2156,1524,32,Bookstore,35.69735560782134,139.77514743804932,2013-01-27 19:12:53,2013-01-21,val,2156_8
2276,44,69,Train Station,35.68137872227962,139.76608157157898,2013-01-25 07:35:18,2013-01-21,val,2276_9
2276,44,69,Train Station,35.68137872227962,139.76608157157898,2013-01-26 07:18:36,2013-01-21,val,2276_9
2276,44,69,Train Station,35.68137872227962,139.76608157157898,2013-01-26 17:05:59,2013-01-21,val,2276_9
